Thread: 139918516922112 | Value: 20
Thread: 139918516922112 | Value: 19
Thread: 139918516922112 | Value: 18
Thread: 139918525314816 | Value: 20
Thread: 139918508529408 | Value: 20
Thread: 139918525314816 | Value: 19
Thread: 139918643590912 | Value: 20
Thread: 139918542100224 | Value: 20
Thread: 139918525314816 | Value: 18
Thread: 139918516922112 | Value: 17
Thread: 139918508529408 | Value: 19
Thread: 139918558885632 | Value: 20
Thread: 139918508529408 | Value: 18
Thread: 139918542100224 | Value: 19
Thread: 139918525314816 | Value: 17
Thread: 139918558885632 | Value: 19
Thread: 139918516922112 | Value: 16
Thread: 139918525314816 | Value: 16
Thread: 139918643590912 | Value: 19
Thread: 139918516922112 | Value: 15
Thread: 139918635198208 | Value: 20
Thread: 139918533707520 | Value: 20
Thread: 139918508529408 | Value: 17
Thread: 139918542100224 | Value: 18
Thread: 139918558885632 | Value: 18
Thread: 139918525314816 | Value: 15
Thread: 139918558885632 | Value: 17
Thread: 139918516922112 | Value: 14
Thread: 139918635198208 | Value: 19
Thread: 139918558885632 | Value: 16
Thread: 139918516922112 | Value: 13
Thread: 139918635198208 | Value: 18
Thread: 139918542100224 | Value: 17
Thread: 139918533707520 | Value: 19
Thread: 139918635198208 | Value: 17
Thread: 139918643590912 | Value: 18
Thread: 139918542100224 | Value: 16
Thread: 139918424667904 | Value: 20
Thread: 139918558885632 | Value: 15
Thread: 139918424667904 | Value: 19
Thread: 139918533707520 | Value: 18
Thread: 139918424667904 | Value: 18
Thread: 139918635198208 | Value: 16
Thread: 139918508529408 | Value: 16
Thread: 139918424667904 | Value: 17
Thread: 139918550492928 | Value: 20
Thread: 139918550492928 | Value: 19
Thread: 139918550492928 | Value: 18
Thread: 139918643590912 | Value: 17
Thread: 139918550492928 | Value: 17
Thread: 139918542100224 | Value: 15
Thread: 139918643590912 | Value: 16
Thread: 139918525314816 | Value: 14
Thread: 139918550492928 | Value: 16
Thread: 139918516922112 | Value: 12
Thread: 139918525314816 | Value: 13
Thread: 139918558885632 | Value: 14
Thread: 139918533707520 | Value: 17
Thread: 139918525314816 | Value: 12
Thread: 139918533707520 | Value: 16
Thread: 139918635198208 | Value: 15
Thread: 139918508529408 | Value: 15
Thread: 139918424667904 | Value: 16
Thread: 139918508529408 | Value: 14
Thread: 139918542100224 | Value: 14
Thread: 139918508529408 | Value: 13
Thread: 139918643590912 | Value: 15
Thread: 139918558885632 | Value: 13
Thread: 139918533707520 | Value: 15
Thread: 139918558885632 | Value: 12
Thread: 139918424667904 | Value: 15
Thread: 139918635198208 | Value: 14
Thread: 139918424667904 | Value: 14
Thread: 139918542100224 | Value: 13
Thread: 139918508529408 | Value: 12
Thread: 139918424667904 | Value: 13
Thread: 139918550492928 | Value: 15
Thread: 139918508529408 | Value: 11
Thread: 139918542100224 | Value: 12
Thread: 139918516922112 | Value: 11
Thread: 139918525314816 | Value: 11
Thread: 139918643590912 | Value: 14
Thread: 139918533707520 | Value: 14
Thread: 139918643590912 | Value: 13
Thread: 139918635198208 | Value: 13
Thread: 139918558885632 | Value: 11
Thread: 139918533707520 | Value: 13
Thread: 139918542100224 | Value: 11
Thread: 139918550492928 | Value: 14
Thread: 139918424667904 | Value: 12
Thread: 139918508529408 | Value: 10
Thread: 139918550492928 | Value: 13
Thread: 139918516922112 | Value: 10
Thread: 139918550492928 | Value: 12
Thread: 139918525314816 | Value: 10
Thread: 139918643590912 | Value: 12
Thread: 139918550492928 | Value: 11
Thread: 139918635198208 | Value: 12
Thread: 139918550492928 | Value: 10
Thread: 139918533707520 | Value: 12
Thread: 139918558885632 | Value: 10
Thread: 139918424667904 | Value: 11
Thread: 139918542100224 | Value: 10
Thread: 139918533707520 | Value: 11
Thread: 139918643590912 | Value: 11
Thread: 139918533707520 | Value: 10
Thread: 139918635198208 | Value: 11
Thread: 139918424667904 | Value: 10
Thread: 139918635198208 | Value: 10
Thread: 139918643590912 | Value: 10
